Keuwl Accelerometer Data File
2022-10-19 18-29-31

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
18.4610538,-13.744373,-0.882353,-13.833805,19.520771,135.126892,183.673203
18.4660835,-14.031811,-0.913460,-15.132211,20.656958,137.100418,183.724655
18.4711113,-14.398212,-0.779163,-16.612471,21.997496,139.042694,183.097549
18.4761429,-14.989838,-0.424726,-18.320646,23.675341,140.698914,181.623001
18.4811707,-15.514463,0.071186,-19.690836,25.068560,141.765030,179.737106
18.4862003,-16.041483,0.785145,-20.692232,26.193779,142.182465,177.197906
18.4912567,-16.798512,1.443769,-21.952055,27.679726,142.473663,175.087708
18.4962845,-17.282461,1.891825,-23.070997,28.888292,142.999283,173.752991
18.5013142,-17.553148,2.241477,-23.657837,29.543703,143.204102,172.722916
18.5063419,-17.881264,2.708675,-23.456541,29.619011,142.367371,171.386261
18.5113716,-18.020348,3.127718,-22.658834,29.119381,141.090210,170.153503
18.5163994,-17.536400,3.285944,-21.509083,27.945723,140.324585,169.387070
18.5214138,-16.983059,3.559025,-19.688444,26.243586,138.609375,168.164185
18.5264416,-16.494326,3.932604,-17.242680,24.183428,135.479187,166.589813
18.5314713,-15.857236,4.071687,-14.700904,22.003344,131.922241,165.599182
18.5364990,-15.174384,3.539882,-12.147463,19.757366,127.939720,166.868866
18.5415287,-14.563616,2.452344,-9.603294,17.616362,123.033890,170.441727
18.5465565,-13.907085,1.450948,-7.468897,15.852341,118.109245,174.043793
18.5515766,-13.293924,0.792323,-5.806483,14.528298,113.557373,176.589188
18.5566063,-12.697514,0.325125,-4.675875,13.535006,110.210205,178.533234
18.5616341,-12.192030,0.171685,-3.794119,12.769903,107.284355,179.193222
18.5666637,-12.064911,0.248554,-3.284149,12.506378,105.224274,178.819794
18.5716915,-12.266207,0.298804,-3.176173,12.674273,104.513023,178.604553
18.5767212,-12.393326,0.301197,-3.379862,12.849463,105.250244,178.607803
18.5817490,-12.407682,0.190828,-3.933202,13.017568,107.586525,179.118866
18.5867786,-12.493824,0.104686,-4.881957,13.414175,111.342369,179.519928
18.5918064,-12.503396,0.035294,-6.261718,13.983750,116.601677,179.838272
18.5968361,-12.498610,-0.046062,-7.433004,14.541903,120.740051,180.211151
18.6018677,-12.465111,-0.041276,-8.166105,14.901877,123.229347,180.189728
18.6068954,-12.740584,0.243769,-8.561220,15.351755,123.894852,178.903885
18.6119270,-13.226925,0.811466,-8.484650,15.735289,122.629982,176.489334
18.6169567,-13.433007,1.208974,-7.859525,15.610235,120.230858,174.857224
18.6219845,-13.298710,0.852144,-7.258029,15.174348,118.575027,176.333664
18.6270142,-12.975380,-0.058026,-7.052247,14.768143,118.524277,180.256226
18.6320438,-12.450753,-1.061815,-7.219744,14.431682,120.017899,184.874451
18.6370716,-11.779866,-2.003391,-7.538289,14.128150,122.246658,189.651886
18.6421108,-11.169098,-2.817848,-7.840383,13.934153,124.240913,194.159653
18.6471405,-10.817054,-3.732803,-7.969595,13.944780,124.855659,199.038788
18.6521683,-10.785947,-4.602295,-7.557730,13.951239,122.801125,203.107635
18.6571980,-10.982159,-5.359324,-6.604190,13.890482,118.388474,206.012512
18.6622257,-11.442179,-5.910272,-5.485546,13.998071,113.071449,207.317886
18.6672554,-12.215958,-6.255436,-4.421936,14.419210,107.858650,207.115662
18.6722755,-13.075878,-6.509375,-3.427718,15.003326,103.206650,206.464828
18.6773052,-14.072489,-6.792027,-2.589333,15.838915,99.408897,205.764084
18.6823330,-15.040386,-7.067501,-2.076671,16.747398,97.122986,205.168900
18.6873627,-15.504892,-7.400402,-2.242075,17.326122,97.435173,205.514893
18.6923904,-15.636797,-7.853244,-3.221637,17.792183,100.432114,206.667099
18.6974201,-15.828522,-8.162217,-4.402794,18.345257,103.886322,207.278580
18.7024460,-16.163816,-8.217252,-5.253143,18.878233,106.156654,206.947571
18.7074757,-16.606787,-8.346464,-6.141778,19.574736,108.285995,206.683807
18.7125034,-17.069201,-8.540583,-6.855736,20.280540,109.757813,206.581116
18.7175331,-17.332710,-8.813663,-7.131210,20.711294,110.139984,206.953278
18.7225609,-17.593826,-9.166006,-6.884450,20.998907,109.138214,207.518555
18.7275906,-18.056240,-9.422038,-6.086742,21.256788,106.639168,207.556290
18.7326221,-18.647865,-9.860523,-5.023133,21.684204,103.394196,207.868759
18.7376518,-19.469501,-10.330114,-3.394219,22.300077,98.754822,207.949493
18.7426796,-20.178673,-10.718051,-1.044168,22.872377,92.616570,207.975342
18.7477093,-20.592930,-11.108679,1.178764,23.427782,87.115959,208.344254
18.7527370,-20.655443,-11.384152,2.925226,23.765589,82.929726,208.861160
18.7577667,-20.051554,-11.623734,4.141976,23.544256,79.867622,210.100540
18.7627983,-18.770199,-11.978171,5.088337,22.840494,77.127808,212.543915
18.7678280,-17.380566,-12.411870,6.264410,22.257166,73.652885,215.531525
18.7728558,-16.108782,-13.101602,7.569993,22.100897,69.969536,219.122162
18.7778854,-14.817554,-13.916059,8.566605,22.059088,67.148247,223.202972
18.7829132,-13.329817,-14.852848,9.261121,22.001352,65.106422,228.093338
18.7879448,-11.547762,-15.815660,9.716355,21.860775,63.610867,233.865051
18.7929668,-9.485149,-16.584654,10.077971,21.600563,62.188736,240.233749
18.7979946,-7.894520,-17.214863,10.037292,21.434135,62.076946,245.364395
18.8030262,-6.550651,-18.026928,9.828818,21.551956,62.867340,250.029800
18.8080540,-4.976772,-19.121643,9.527023,21.935579,64.258072,255.411346
18.8130836,-3.288037,-20.072493,8.882756,22.195034,66.408463,260.697113
18.8181114,-1.812264,-20.487049,8.142476,22.120203,68.401428,264.944824
18.8231430,-0.621835,-20.585154,7.601100,21.952494,69.741745,268.269745
18.8281727,0.369990,-20.573191,7.603493,21.936413,69.719574,271.030304
18.8332005,1.081556,-20.506191,8.149654,22.092772,68.353233,273.019135
18.8382301,1.673181,-20.422441,8.880363,22.332409,66.568985,274.683685
18.8432579,2.010868,-20.192432,9.371490,22.351795,65.211342,275.687073
18.8482876,2.389533,-19.780268,9.608679,22.120028,64.253632,276.888184
18.8533134,2.813361,-18.934704,9.809675,21.509712,62.866974,278.451294
18.8583412,3.093621,-17.856737,10.022936,20.709728,61.054836,279.828735
18.8633709,3.359523,-16.951353,10.183554,20.058403,59.489574,281.209961
18.8683987,3.694817,-16.323538,10.037292,19.515553,59.047802,282.753937
18.8734303,4.054339,-15.914065,9.548559,18.996582,59.824776,284.292877
18.8784580,4.233800,-15.724733,8.875577,18.546379,61.408527,285.069244
18.8834877,4.494917,-15.712769,7.953144,18.175474,64.050705,285.964111
18.8885155,5.278268,-15.904494,6.655038,18.030602,68.340073,288.359589
18.8935452,6.430711,-16.306787,5.136194,18.265976,73.668816,291.522186
18.8985729,7.386344,-16.790735,3.706183,18.714237,78.577583,293.744995
18.9036026,8.016554,-17.269897,3.162414,19.300657,80.569557,294.900360
18.9086304,8.349456,-17.684156,3.085545,19.798065,81.033852,295.274017
18.9136600,8.335098,-17.911774,2.987439,19.980747,81.401131,294.954529
18.9186878,8.107481,-17.966808,2.644966,19.888020,82.357422,294.287170
18.9237175,7.769794,-17.938093,2.239981,19.676443,83.463234,293.419617
18.9287453,7.226025,-17.559729,1.866402,19.079910,84.386337,292.367706
18.9337749,6.356234,-16.893627,1.478166,18.110254,85.318291,290.618835
18.9388046,5.271089,-16.074385,1.147658,16.955452,86.118874,288.155273
18.9438629,4.200301,-15.207285,0.742672,15.794164,87.304848,285.440338
18.9488926,3.697210,-14.373686,0.076869,14.841769,89.703247,284.424957
18.9539204,3.766901,-13.590335,-0.898206,14.131296,93.644257,285.492035
18.9589500,3.788436,-12.967604,-1.738984,13.621125,97.334862,286.285522
18.9639778,3.826722,-12.483655,-2.047957,13.216640,98.914070,287.042328
18.9690075,4.233800,-12.148360,-1.817947,12.992792,98.043198,289.213867
18.9740124,4.638786,-12.069098,-1.128216,12.978995,94.986801,291.024384
18.9790421,4.751248,-12.323036,-0.320638,13.211146,91.390724,291.084564
18.9840698,4.494917,-12.763914,0.390628,13.537887,88.346535,289.400146
18.9891014,4.181159,-13.084851,0.979861,13.771548,85.919891,287.720856
18.9941292,3.932006,-13.338790,1.363311,13.972924,84.400856,286.424438
18.9991589,3.618247,-13.482658,1.193121,14.010614,85.114868,285.022125
19.0041752,3.189633,-13.542479,0.402592,13.918857,88.342529,283.253204
19.0092030,2.628815,-13.436895,-0.795015,13.714695,93.323196,281.069611
19.0142326,1.764109,-13.120744,-2.129313,13.408951,99.137131,277.657593
19.0192623,0.487238,-12.603296,-3.533003,13.098189,105.648331,272.213928
19.0242920,-0.899701,-11.911172,-5.018347,12.956438,112.788132,265.680420
19.0293198,-2.128416,-11.271391,-6.288039,13.081049,118.731026,259.306549
19.0343838,-3.194418,-10.619946,-7.370791,13.316010,123.609421,253.259018
19.0394115,-3.867699,-10.033105,-8.266604,13.563149,127.552635,248.918671
19.0444412,-4.433003,-9.465408,-8.606684,13.539589,129.469543,244.904556
19.0494690,-5.178068,-8.998210,-8.546864,13.447268,129.463287,240.081497
19.0544987,-5.874978,-8.648559,-8.439186,13.436249,128.909409,235.811676
19.0595264,-6.330212,-8.265108,-8.350353,13.345860,128.732742,232.551651
19.0645561,-6.691828,-7.915457,-8.209176,13.222163,128.379318,229.788391
19.0695896,-7.072885,-7.685447,-7.945667,13.123468,127.261574,227.376770
19.0746174,-7.448857,-7.366903,-7.677372,12.988409,126.234688,224.683075
19.0796471,-7.901699,-6.949954,-7.406683,12.868475,125.139427,221.333298
19.0846748,-8.270493,-6.557231,-7.260422,12.810623,124.523911,218.409012
19.0897045,-8.555537,-6.310472,-7.229315,12.856215,124.216438,216.412079
19.0947323,-8.723334,-6.214459,-7.342077,12.985459,124.430595,215.465881
19.0997601,-8.646764,-6.279365,-7.560123,13.090164,125.277863,215.987518
19.1047897,-8.488539,-6.444469,-7.902596,13.267912,126.556641,217.205643
19.1098175,-8.318349,-6.446862,-8.365009,13.443599,128.479156,217.776291
19.1148472,-8.260921,-6.320043,-8.944670,13.718341,130.694275,217.417908
19.1198750,-8.474181,-5.922236,-9.380463,13.959861,132.218491,214.948029
19.1249046,-8.833404,-5.287540,-9.672687,14.126145,133.214890,210.904099
19.1299210,-9.298210,-4.674379,-9.948160,14.396958,133.708557,206.689499
19.1349506,-9.822836,-4.085146,-10.185349,14.728131,133.753525,202.581573
19.1399784,-10.225429,-3.594020,-10.355538,14.990448,133.694199,199.365479
19.1450081,-10.287642,-3.481258,-10.511371,15.114352,134.063583,198.695419
19.1500359,-10.016953,-3.723232,-10.575977,15.035063,134.702103,200.389755
19.1550655,-9.611969,-4.080062,-10.497014,14.806220,135.150345,203.000122
19.1600780,-9.116056,-4.326821,-10.264611,14.393961,135.489273,205.390762
19.1651058,-8.431110,-4.597509,-9.929018,13.813259,135.955780,208.603760
19.1701355,-7.745866,-4.971388,-9.318250,13.097439,135.353500,212.692825
19.1751633,-7.226025,-5.189434,-8.577971,12.358286,133.956085,215.684357
19.1801929,-6.557829,-5.076673,-7.897810,11.452211,133.600983,217.744858
19.1852226,-5.788836,-4.765306,-7.325327,10.482327,134.332932,219.460846
19.1902332,-5.108377,-4.389334,-6.901200,9.643046,135.697800,220.670563
19.1952610,-4.523930,-3.977170,-6.407680,8.794441,136.769638,221.320007
19.2002907,-4.193422,-3.521936,-5.933303,8.074212,137.294205,220.025940
19.2053185,-4.207778,-3.026322,-5.679664,7.689123,137.617569,215.724472
19.2103481,-4.186243,-2.671587,-5.727520,7.580666,139.072861,212.545303
19.2153759,-3.968197,-2.367399,-6.105885,7.657219,142.882767,210.820007
19.2204323,-3.685545,-2.125425,-6.630512,7.878094,147.313614,209.971710
19.2254620,-3.390929,-1.888236,-7.179066,8.161056,151.603027,209.111221
19.2304897,-3.170490,-1.493121,-7.555337,8.328538,155.116135,205.217789
19.2355194,-3.105884,-0.803091,-7.631908,8.278737,157.200806,194.497498
19.2405472,-3.067599,-0.031705,-7.701300,8.289824,158.280441,180.592148
19.2455769,-3.019742,0.581456,-7.907382,8.484316,158.748749,169.100998
19.2506008,-2.899802,1.177867,-8.067700,8.653555,158.796066,157.893570
19.2556286,-2.566900,1.738386,-8.077271,8.651779,159.002594,145.892914
19.2606583,-2.092523,1.985145,-8.065308,8.565550,160.321732,136.508423
19.2656879,-1.536790,2.028216,-7.974380,8.370551,162.301788,127.151405
19.2707176,-1.002593,1.987538,-7.765906,8.078663,164.005066,116.768181
19.2757454,-0.552144,1.884647,-7.449754,7.704258,165.231979,106.328972
19.2807713,-0.315254,1.942075,-7.183852,7.448407,164.683548,99.220322
19.2858009,-0.197707,2.267798,-6.853343,7.221517,161.625610,94.982460
19.2908287,-0.087637,2.746960,-6.479764,7.038523,157.016022,91.827309
19.2958584,-0.078066,3.195016,-6.184848,6.961794,152.672699,91.399666
19.3008862,-0.176172,3.429812,-6.177670,7.068115,150.929138,92.940399
19.3059158,-0.267099,3.535096,-6.283253,7.214396,150.567200,94.320847
19.3109608,-0.312862,3.628417,-6.436394,7.395299,150.497681,94.928162
19.3159904,-0.276670,3.918247,-6.683154,7.752016,149.555237,94.038994
19.3210182,-0.154636,4.383053,-7.011270,8.270004,147.972656,92.020584
19.3260479,0.197408,4.974678,-7.287042,8.825382,145.658646,87.727547
19.3310757,0.607179,5.391628,-7.514360,9.268437,144.169006,83.574699
19.3361053,0.856331,5.429913,-7.488039,9.289133,143.717346,81.037910
19.3411160,1.019043,5.264509,-7.301399,9.058914,143.706024,79.044823
19.3461456,1.361815,5.266902,-7.116853,8.957924,142.605759,75.503044
19.3511753,1.843371,5.564210,-7.157531,9.251416,140.684479,71.670448
19.3562031,2.394318,5.753243,-7.370791,9.652000,139.787415,67.404465
19.3612328,2.866003,5.710172,-7.397112,9.774319,139.182068,63.347382
19.3662605,3.208775,5.453841,-7.186244,9.575110,138.634827,59.529510
19.3713150,3.371487,5.274080,-6.855736,9.283531,137.602402,57.411011
19.3763447,3.328416,5.338985,-6.573084,9.098822,136.253845,58.059868
19.3813725,3.275774,5.410770,-6.300003,8.927327,134.886017,58.808559
19.3864021,3.285346,5.315057,-6.026922,8.681424,133.966049,58.278942
19.3914299,3.280560,5.233402,-5.679664,8.391016,132.599869,57.918446
19.3964596,3.165405,5.494519,-5.456832,8.365796,130.713638,60.053658
19.4014721,2.952444,6.119943,-5.334499,8.638721,128.134552,64.245949
19.4064999,2.729612,6.934400,-5.312963,9.152282,125.486206,68.513741
19.4115295,2.631208,7.643274,-5.653043,9.864065,124.966309,71.003906
19.4165573,2.492424,8.158329,-6.129813,10.504529,125.699913,73.011742
19.4215870,2.511566,8.433803,-6.359824,10.857456,125.856438,73.416595
19.4266148,2.561816,8.546564,-6.551548,11.069302,126.289574,73.314003
19.4316349,2.379961,8.642277,-6.791130,11.246004,127.147606,74.603195
19.4366627,1.996511,8.805288,-7.119246,11.497949,128.255936,77.224762
19.4416924,1.833500,8.891430,-7.095317,11.522273,128.009445,78.348366
19.4467201,1.888834,8.798110,-6.853343,11.311178,127.292999,77.883293
19.4517498,1.934298,8.572886,-6.601798,10.991797,126.913689,77.285278
19.4567776,2.032404,8.299805,-6.393323,10.672019,126.803566,76.240524
19.4618187,2.260021,8.019546,-5.974280,10.252455,125.641869,74.261414
19.4668465,2.693720,7.782357,-5.382355,9.838240,123.167274,70.907646
19.4718761,3.256632,7.772785,-4.908278,9.752591,120.217194,67.267349
19.4769058,3.682853,7.981260,-4.632804,9.936135,117.791679,65.229622
19.4819336,4.114160,8.366803,-4.541577,10.370903,115.970947,63.815540
19.4869633,4.502096,8.714062,-4.474578,10.780797,114.522514,62.676991
19.4919815,4.969295,8.850752,-4.230211,10.996562,112.624176,60.687771
19.4970112,5.357530,8.740383,-3.688835,10.895180,109.790077,58.493252
19.5020390,5.498706,8.570493,-2.826522,10.567798,105.513504,57.316345
19.5070686,5.517849,8.481659,-1.875375,10.290880,100.500061,56.953484
19.5120964,5.450850,8.476873,-1.156930,10.144341,96.548653,57.257927
19.5171261,5.192126,8.548957,-0.684945,10.025566,93.917496,58.728004
19.5221634,4.693821,8.742776,-0.296710,9.927544,91.712685,61.769539
19.5271950,4.054339,9.049655,-0.045165,9.916449,90.260956,65.867126
19.5322227,3.457928,9.377771,0.127119,9.995800,89.271339,69.759224
19.5372524,2.822932,9.569496,0.112762,9.977821,89.352470,73.564323
19.5422802,2.446960,9.799207,-0.177069,10.101655,91.004372,75.979393
19.5473099,2.487638,10.074680,-0.696910,10.400635,93.842064,76.129974
19.5523605,2.923730,10.354940,-1.314856,10.839827,96.967056,74.232910
19.5573902,3.575176,10.592129,-2.102992,11.375309,100.653755,71.348846
19.5624180,4.039982,10.728819,-2.843271,11.811570,103.928993,69.365921
19.5674477,4.178766,10.915758,-3.269792,12.137026,105.628944,69.052177
19.5724754,4.238586,11.092827,-3.523431,12.386726,106.526108,69.088066
19.5775051,4.396811,11.145469,-3.660121,12.527965,106.987083,68.471100
19.5825062,4.526323,10.963614,-3.425326,12.345901,106.107857,67.566742
19.5875340,4.806582,10.587343,-2.828915,11.966530,103.674294,65.582268
19.5925636,5.094020,10.206585,-2.076671,11.594653,100.317688,63.476604
19.5975914,5.134698,9.945468,-1.408475,11.281013,97.172302,62.693359
19.6026211,5.041079,9.827921,-0.646660,11.064297,93.350601,62.845150
19.6076488,4.794619,9.849755,0.139083,10.955609,89.272606,64.044319
19.6127090,4.499703,9.895219,0.661316,10.890364,86.518578,65.547043
19.6177387,4.164409,10.036395,1.109372,10.922556,84.170578,67.464935
19.6227665,3.731009,10.283155,1.444667,11.034073,82.476791,70.057854
19.6277962,3.151048,10.740783,1.547558,11.299932,82.128441,73.649773
19.6328239,2.686542,11.351551,1.482952,11.759011,82.755028,76.684952
19.6378536,2.446960,11.878570,1.173979,12.184672,84.471046,78.360016
19.6428509,2.331806,12.269198,0.685245,12.507602,86.859406,79.239067
19.6478806,2.329413,12.542279,0.263809,12.759487,88.815300,79.478630
19.6529102,2.350948,12.731312,-0.102891,12.946963,90.455345,79.537689
19.6579380,2.374876,12.707384,-0.416650,12.934113,91.846001,79.414139
19.6629677,2.537888,12.535101,-0.675374,12.807254,93.022820,78.554466
19.6679955,2.799004,12.209079,-0.668196,12.543625,93.053574,77.087730
19.6730213,3.124727,11.890533,-0.615554,12.309655,92.866318,75.276093
19.6780510,3.421736,11.536098,-0.457328,12.041553,92.176567,73.479050
19.6830788,3.757330,11.203196,-0.172283,11.817733,90.835312,71.459572
19.6881104,3.946363,10.862817,0.160618,11.558562,89.203789,70.034378
19.6931381,4.066303,10.486844,0.419342,11.255424,87.864845,68.806061
19.6981678,4.128516,10.041182,0.742672,10.882166,86.086708,67.649574
19.7031975,4.217051,9.674780,1.102194,10.611301,84.037941,66.448540
19.7082272,4.344170,9.399306,1.459024,10.456937,81.979530,65.194572
19.7132549,4.478168,9.138189,1.741676,10.324433,80.288071,63.892849
19.7182846,4.610072,8.960822,1.969293,10.267776,78.942528,62.775551
19.7233124,4.736892,8.869894,2.089233,10.270251,78.262642,61.895931
19.7283421,4.835296,8.795717,2.172982,10.269692,77.784355,61.200951
19.7333736,4.964509,8.747561,2.091626,10.273318,78.252563,60.423763
19.7384014,4.875974,8.661420,1.899901,10.119533,79.178734,60.622524
19.7434330,4.614858,8.582457,1.588535,9.873141,80.741173,61.732712
19.7484608,4.332205,8.682955,1.159622,9.772739,83.185295,63.483917
19.7535439,4.121338,8.862716,0.611067,9.793190,86.422585,65.060638
19.7585716,4.037589,9.015857,-0.004487,9.878654,90.026024,65.875641
19.7635555,4.008875,9.142975,-0.538684,9.997763,93.088623,66.324226
19.7685413,4.006483,9.183653,-1.147358,10.085029,96.532600,66.430168
19.7735519,3.932006,9.152547,-1.638186,10.095219,99.338882,66.751259
19.7786331,3.865007,9.164511,-1.954637,10.136426,101.118156,67.133080
19.7835712,3.831507,9.245867,-2.002493,10.206688,101.314499,67.490776
19.7885876,3.884149,9.315557,-1.952244,10.279955,100.947403,67.366158
19.7936268,3.977469,9.291330,-1.789233,10.264036,100.039124,66.825012
19.7986450,4.068696,9.217153,-1.446760,10.178571,98.171577,66.182060
19.8036251,4.039982,9.068798,-1.092024,9.987845,96.277000,65.987915
19.8086662,4.035196,8.944072,-0.759123,9.841519,94.423889,65.717064
