Keuwl Accelerometer Data File
2022-10-21 16-01-43

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
13.6016712,3.340525,9.128412,1.664225,9.861879,80.284653,69.900002
13.6041660,3.359689,9.056547,1.692971,9.806870,80.059166,69.646759
13.6066589,3.335734,9.061338,1.707345,9.805611,79.972595,69.789917
13.6091509,3.350107,9.061338,1.671412,9.804319,80.184441,69.709923
13.6116438,3.402808,9.018219,1.683390,9.784742,80.093414,69.327209
13.6141367,3.429158,8.987078,1.664225,9.761984,80.184258,69.114876
13.6166296,3.455509,8.960727,1.609129,9.737785,80.488480,68.911957
13.6191216,3.479464,8.931981,1.554032,9.710920,80.791397,68.716537
13.6216145,3.565702,8.924794,1.486959,9.725082,81.205017,68.221924
13.6241064,3.596843,8.924794,1.446235,9.730408,81.452431,68.049728
13.6265993,3.642358,8.917608,1.359997,9.728314,81.963852,67.782654
13.6290913,3.680686,8.943958,1.352811,9.765856,82.037521,67.631477
13.6315842,3.719014,8.939168,1.345624,9.774993,82.087547,67.410942
13.6340685,3.695059,8.891257,1.280946,9.713328,82.422043,67.433037
13.6365604,3.714223,8.927190,1.192312,9.742268,82.970207,67.409889
13.6390533,3.692663,8.908026,1.204290,9.717973,82.881378,67.484421
13.6415462,3.723805,8.891257,1.149193,9.707823,83.201492,67.275261
13.6440392,3.678291,8.903235,1.094097,9.695074,83.520325,67.552475
13.6465311,3.668709,8.908026,1.142007,9.701366,83.239693,67.616028
13.6490240,3.642358,8.881676,1.132424,9.666091,83.272102,67.701561
13.6515160,3.663918,8.896049,1.108469,9.684662,83.427742,67.615250
13.6540089,3.637567,8.910421,1.089306,9.685767,83.542595,67.792885
13.6565008,3.553725,8.891257,1.103678,9.638544,83.424820,68.214027
13.6589937,3.515397,8.881676,1.079723,9.612906,83.550919,68.406174
13.6614857,3.491441,8.862512,1.096492,9.588356,83.433479,68.497734
13.6639833,3.441136,8.850534,1.113261,9.561000,83.313446,68.753647
13.6664762,3.426763,8.862512,1.120447,9.567770,83.274864,68.860596
13.6689692,3.453114,8.867303,1.182730,9.589155,82.915077,68.723022
13.6714611,3.474673,8.869698,1.077328,9.586737,83.547646,68.607414
13.6739540,3.481859,8.867303,1.074932,9.586860,83.562141,68.561913
13.6764460,3.517792,8.848139,1.058164,9.580403,83.658691,68.318504
13.6789389,3.560911,8.848139,1.036605,9.593966,83.797226,68.077805
13.6814308,3.599239,8.891257,0.986299,9.642705,84.129265,67.961578
13.6839237,3.596843,8.876884,0.964740,9.626374,84.248253,67.942596
13.6864166,3.580075,8.869698,0.964740,9.613490,84.240517,68.019524
13.6889095,3.580075,8.886466,0.964740,9.628963,84.249809,68.057060
13.6914015,3.596843,8.891257,0.933598,9.636563,84.440422,67.974838
13.6938934,3.565702,8.934377,0.907247,9.662319,84.612251,68.243103
13.6963854,3.616008,8.943958,0.924016,9.691424,84.528900,67.986710
13.6988792,3.613612,8.963122,0.892874,9.705307,84.721405,68.042465
13.7013712,3.630380,8.991869,0.878501,9.736793,84.823456,68.014084
13.7038641,3.575284,8.987078,0.883292,9.712385,84.782028,68.306099
13.7063560,3.592052,8.970309,0.904852,9.705052,84.650253,68.176964
13.7088490,3.546538,8.936772,1.005463,9.667202,84.030006,68.354454
13.7113409,3.520188,8.965518,1.048582,9.688745,83.786888,68.563225
13.7138338,3.455509,8.982286,1.098887,9.686566,83.486084,68.958138
13.7163258,3.417181,8.989473,1.177939,9.688927,83.016945,69.186630
13.7188187,3.347712,9.020615,1.230640,9.700161,82.711357,69.639206
13.7213116,3.311779,9.034987,1.297714,9.709940,82.319550,69.869568
13.7237988,3.304593,9.063733,1.326460,9.738126,82.171227,69.968391
13.7262917,3.304593,9.068524,1.307296,9.739994,82.286514,69.978134
13.7287836,3.354898,9.075711,1.247409,9.756019,82.654030,69.712830
13.7312765,3.352503,9.051756,1.266572,9.735387,82.524635,69.676857
13.7337685,3.395622,9.025406,1.218663,9.719740,82.797287,69.382233
13.7362614,3.438740,9.073316,1.218663,9.779322,82.841408,69.243546
13.7387543,3.453114,9.061338,1.165962,9.766848,83.143707,69.139053
13.7412472,3.481859,9.066129,1.108469,9.774801,83.488609,68.990646
13.7437391,3.493837,9.034987,1.039000,9.742557,83.878021,68.858475
13.7462320,3.493837,9.011032,1.031814,9.719580,83.906097,68.807251
13.7487240,3.496233,9.015823,0.993486,9.720891,84.134071,68.804283
13.7512169,3.453114,9.030196,0.938389,9.713342,84.456108,69.073334
13.7536907,3.457905,9.070920,0.947971,9.753838,84.422646,69.132767
13.7561836,3.474673,9.044570,1.017441,9.742319,84.005379,68.984612
13.7586756,3.493837,9.046965,1.031814,9.752903,83.926994,68.883995
13.7611675,3.505815,9.085293,0.962344,9.785673,84.356285,68.899498
13.7636604,3.527374,9.097271,1.017441,9.810091,84.046936,68.806702
13.7661524,3.496233,9.075711,1.175544,9.796637,83.108208,68.931839
13.7686453,3.486650,9.051756,1.268968,9.782704,82.546852,68.933792
13.7711372,3.501024,9.099666,1.278550,9.833401,82.529182,68.956169
13.7736311,3.479464,9.075711,1.367183,9.815518,81.993355,69.024078
13.7761230,3.453114,9.111644,1.515705,9.861207,81.158371,69.244385
13.7786160,3.455509,9.068524,1.604338,9.836288,80.612892,69.140945
13.7811079,3.491441,9.013428,1.685785,9.811928,80.106941,68.825623
13.7836180,3.484255,9.058943,1.750463,9.862485,79.776581,68.962234
13.7861109,3.522583,9.023010,1.784001,9.849160,79.564285,68.674324
13.7886028,3.517792,8.975100,1.860656,9.817806,79.075310,68.597298
13.7910957,3.510606,8.960727,1.968454,9.823125,78.440247,68.605904
13.7935877,3.580075,8.979891,1.966058,9.865129,78.504341,68.263969
13.7960815,3.613612,8.927190,2.049901,9.846573,77.984039,67.962532
13.7985735,3.616008,8.900840,2.064274,9.826581,77.873520,67.890320
13.8010664,3.647149,8.915213,2.138535,9.866917,77.482498,67.750885
13.8035583,3.683081,8.939168,2.126557,9.899296,77.595093,67.607552
13.8060513,3.707036,8.920004,2.114579,9.888378,77.652229,67.432869
13.8085432,3.642358,8.893653,2.172071,9.853006,77.264679,67.728653
13.8110361,3.656731,8.864907,2.169676,9.831875,77.251160,67.584091
13.8135405,3.678291,8.876884,2.167280,9.850178,77.289528,67.492485
13.8160334,3.680686,8.869698,2.121766,9.834677,77.540855,67.462868
13.8185253,3.661522,8.848139,2.104997,9.804454,77.602188,67.519333
13.8210192,3.637567,8.872093,2.078647,9.811560,77.768806,67.706322
13.8235111,3.647149,8.831370,2.061878,9.774771,77.822624,67.560524
13.8260040,3.680686,8.797833,1.994805,9.743129,78.185745,67.297379
13.8284960,3.723805,8.838556,1.961267,9.789453,78.442871,67.153641
13.8309889,3.764529,8.843348,1.884611,9.794296,78.905998,66.941010
13.8334808,3.819625,8.795438,1.836702,9.763336,79.156776,66.525978
13.8359728,3.831603,8.800228,1.752859,9.756931,79.650467,66.471779
13.8384657,3.857953,8.783460,1.688180,9.740787,80.019646,66.287514
13.8409595,3.874722,8.788251,1.685785,9.751343,80.044853,66.207420
13.8434410,3.833998,8.781064,1.630689,9.719350,80.341377,66.412903
13.8459339,3.833998,8.816997,1.561219,9.740450,80.776733,66.498589
13.8484259,3.841185,8.797833,1.573197,9.727873,80.693222,66.413643
13.8509197,3.783693,8.840952,1.601943,9.749102,80.542442,66.830360
13.8534117,3.730992,8.855325,1.568406,9.736373,80.729988,67.152969
13.8559046,3.754946,8.896049,1.525287,9.775776,81.023628,67.115807
13.8583965,3.733387,8.874489,1.388743,9.727452,81.792107,67.184113
13.8608894,3.678291,8.896049,1.403116,9.728219,81.707214,67.536148
13.8633814,3.678291,8.939168,1.379161,9.764253,81.880051,67.633804
13.8658743,3.616008,8.951145,1.345624,9.747267,82.064896,68.002693
13.8683662,3.536956,8.908026,1.345624,9.678516,82.008163,68.344315
13.8708601,3.510606,8.955936,1.355206,9.714408,81.980812,68.595497
13.8733397,3.489046,8.946354,1.367183,9.699479,81.896927,68.694397
13.8758335,3.417181,9.018219,1.379161,9.742047,81.861420,69.247314
13.8783255,3.381248,9.032592,1.400720,9.745900,81.736603,69.477180
13.8808184,3.352503,9.015823,1.391139,9.719033,81.770676,69.602524
13.8833103,3.335734,9.011032,1.431862,9.714734,81.524254,69.686287
13.8858032,3.297406,8.975100,1.443840,9.670055,81.413040,69.826927
13.8882952,3.292615,8.999055,1.467795,9.694263,81.291435,69.903206
13.8907881,3.292615,9.020615,1.439049,9.709978,81.477196,69.947411
13.8932800,3.295011,8.953541,1.477376,9.654306,81.197571,69.795776
13.8957739,3.280638,8.943958,1.474981,9.640153,81.198952,69.857002
13.8982658,3.306988,8.963122,1.498936,9.670602,81.083244,69.748215
13.9007587,3.328547,9.013428,1.510913,9.726458,81.063454,69.731438
13.9032583,3.335734,8.991869,1.539660,9.713464,80.879707,69.646545
13.9057503,3.318965,8.987078,1.537264,9.702901,80.884018,69.730598
13.9082432,3.340525,8.999055,1.570801,9.726742,80.706429,69.634651
13.9107351,3.366875,8.977495,1.554032,9.713202,80.793579,69.442192
13.9132280,3.398017,9.027801,1.546846,9.769361,80.889648,69.373924
13.9157209,3.426763,9.046965,1.496541,9.789275,81.206398,69.254570
13.9182138,3.429158,9.046965,1.479772,9.787565,81.304161,69.241302
13.9207058,3.426763,9.061338,1.422280,9.791498,81.647858,69.284683
13.9231987,3.426763,9.073316,1.352811,9.792746,82.059532,69.309708
13.9256907,3.393226,9.039779,1.434258,9.761592,81.551018,69.425568
13.9281836,3.445927,9.063733,1.379161,9.794271,81.905106,69.183769
13.9306755,3.390831,9.102061,1.386348,9.811585,81.877098,69.567909
13.9331656,3.407599,9.066129,1.367183,9.781391,81.965233,69.400749
13.9356575,3.354898,9.111644,1.371974,9.806106,81.957352,69.786346
13.9381514,3.275846,9.114039,1.352811,9.778905,82.048218,70.230110
13.9406433,3.227937,9.121225,1.427071,9.780228,81.609795,70.511490
13.9431362,3.196795,9.130808,1.479772,9.786771,81.303452,70.704292
13.9456282,3.148885,9.176322,1.539660,9.822979,80.982239,71.060173
13.9481211,3.122535,9.200277,1.537264,9.836590,81.008949,71.253006
13.9506130,3.110557,9.181113,1.582778,9.822097,80.726654,71.283646
13.9531059,3.100975,9.157158,1.659435,9.809348,80.260513,71.291870
13.9555979,3.069834,9.207463,1.683390,9.850637,80.160347,71.561249
13.9580917,3.136908,9.169135,1.702554,9.839305,80.035614,71.113365
13.9605837,3.134512,9.157158,1.697762,9.826551,80.050919,71.103828
13.9630785,3.115348,9.157158,1.664225,9.814713,80.237511,71.211227
13.9655704,3.182422,9.123621,1.707345,9.812406,79.979614,70.770653
13.9680643,3.244705,9.114039,1.695367,9.821817,80.060257,70.403671
13.9705563,3.192004,9.056547,1.704949,9.752784,79.932014,70.584862
13.9730492,3.268660,9.087688,1.676203,9.802034,80.153709,70.217354
13.9755411,3.273451,9.080502,1.664225,9.794930,80.217598,70.176155
13.9780340,3.227937,9.070920,1.671412,9.772142,80.151802,70.411621
13.9805260,3.251892,9.104457,1.649853,9.807546,80.315498,70.344505
13.9830189,3.275846,9.080502,1.604338,9.785733,80.563950,70.162781
13.9855108,3.249496,9.066129,1.613920,9.765176,80.486908,70.281227
13.9880037,3.268660,9.099666,1.556428,9.793392,80.855415,70.241379
13.9904966,3.290220,9.092480,1.486959,9.783137,81.257614,70.106758
13.9929829,3.321361,9.128412,1.407907,9.815373,81.753105,70.006149
13.9954758,3.318965,9.135598,1.355206,9.813830,82.062576,70.033905
13.9979677,3.328547,9.123621,1.321669,9.801353,82.250313,69.956642
14.0004606,3.311779,9.159554,1.240222,9.818526,82.743332,70.121758
14.0029526,3.302197,9.099666,1.163566,9.749990,83.145973,70.054565
14.0054464,3.290220,9.126017,1.106074,9.763868,83.495438,70.174156
14.0079384,3.292615,9.102061,1.098887,9.741478,83.522964,70.112717
14.0104313,3.299802,9.130808,1.094097,9.770229,83.570381,70.130547
14.0129232,3.323756,9.161949,1.058164,9.803489,83.803566,70.060326
14.0154161,3.302197,9.140389,0.993486,9.769250,84.163208,70.136467
14.0179081,3.335734,9.106853,1.012650,9.751274,84.039207,69.882805
14.0204010,3.374062,9.068524,1.003067,9.727722,84.081467,69.591629
14.0228930,3.371666,9.118830,1.000672,9.773562,84.123436,69.708244
14.0253859,3.390831,9.070920,0.993486,9.734800,84.142479,69.503586
14.0278778,3.400413,9.085293,1.003067,9.752512,84.096565,69.480301
14.0303717,3.424367,9.034987,1.039000,9.717860,83.862404,69.242699
14.0328636,3.398017,9.030196,1.019836,9.702114,83.966217,69.378937
14.0353565,3.395622,9.056547,1.101283,9.734686,83.504234,69.447189
14.0378485,3.426763,8.996659,1.127633,9.692995,83.319374,69.148521
14.0403414,3.462696,8.951145,1.089306,9.659184,83.524750,68.851341
14.0428333,3.498628,8.922399,1.144402,9.651904,83.190567,68.588989
14.0453262,3.520188,8.888862,1.158775,9.630490,83.089226,68.395332
14.0478182,3.558516,8.922399,1.153984,9.674911,83.149681,68.256432
14.0503111,3.668709,8.872093,1.151589,9.669519,83.160141,67.534363
14.0528097,3.704641,8.891257,1.189916,9.705397,82.957611,67.380409
14.0553017,3.726201,8.898444,1.206685,9.722292,82.870331,67.278625
14.0577946,3.735782,8.879280,1.216267,9.709634,82.804001,67.182030
14.0602865,3.680686,8.876884,1.254595,9.691260,82.561821,67.479286
14.0627794,3.721410,8.816997,1.261781,9.653000,82.489151,67.116745
14.0652714,3.690268,8.788251,1.336042,9.624783,82.020851,67.222015
14.0677652,3.623194,8.797833,1.374370,9.613443,81.780640,67.616768
14.0702572,3.575284,8.843348,1.405511,9.641727,81.617905,67.986969
14.0727501,3.556120,8.836161,1.410303,9.628742,81.577705,68.077644
14.0752420,3.575284,8.860116,1.439049,9.662048,81.434601,68.024658
14.0777349,3.539351,8.886466,1.443840,9.673725,81.416321,68.283318
14.0802269,3.484255,8.920004,1.465399,9.687821,81.299934,68.663818
14.0826960,3.496233,8.912817,1.498936,9.690653,81.101845,68.581406
14.0851879,3.433949,8.931981,1.532473,9.691273,80.901680,68.970467
14.0876818,3.395622,8.936772,1.534868,9.682560,80.879066,69.195183
14.0901737,3.354898,8.929585,1.577988,9.668654,80.606934,69.408501
14.0926666,3.357294,8.963122,1.537264,9.693924,80.875504,69.465691
14.0951586,3.386039,8.982286,1.515705,9.718235,81.027229,69.345139
14.0976515,3.369271,9.008637,1.508518,9.735664,81.086243,69.493973
14.1001434,3.352503,8.970309,1.513309,9.695145,81.020020,69.507614
14.1026363,3.366875,8.979891,1.472586,9.702722,81.270462,69.447220
14.1051283,3.330943,8.991869,1.434258,9.695668,81.493149,69.673386
14.1076212,3.302197,9.006242,1.367183,9.689484,81.888512,69.864212
14.1101131,3.287824,9.020615,1.403116,9.703093,81.685593,69.974266
14.1126242,3.225541,9.042174,1.357602,9.695778,81.951004,70.367569
14.1151171,3.203981,9.080502,1.288132,9.714952,82.380554,70.565025
14.1176090,3.242310,9.116434,1.295318,9.762161,82.375069,70.421791
14.1201019,3.139303,9.097271,1.321669,9.714029,82.180214,70.961372
14.1225939,3.158467,9.121225,1.331251,9.743967,82.147514,70.900223
14.1250877,3.160862,9.161949,1.326460,9.782222,82.206741,70.965622
14.1275797,3.146489,9.171531,1.324064,9.786242,82.224113,71.064377
14.1300726,3.120139,9.157158,1.295318,9.760464,82.373734,71.184372
14.1325645,3.129721,9.190695,1.331251,9.799809,82.192535,71.194679
14.1350574,3.098579,9.212255,1.309692,9.807248,82.325607,71.409424
14.1375494,3.038692,9.183509,1.300110,9.760162,82.345123,71.691360
14.1400423,3.048274,9.193090,1.309692,9.773442,82.298904,71.655350
14.1425428,3.041087,9.181113,1.283341,9.756434,82.441528,71.673424
14.1450348,3.026715,9.176322,1.290527,9.748403,82.392654,71.745399
14.1475286,3.091393,9.185904,1.321669,9.781837,82.234756,71.400032
14.1500206,3.115348,9.197882,1.307296,9.798747,82.333046,71.288612
14.1525135,3.115348,9.171531,1.316878,9.775302,82.257874,71.238609
14.1550055,3.139303,9.161949,1.371974,9.781557,81.937027,71.086197
14.1574984,3.192004,9.166740,1.446235,9.813746,81.525558,70.801071
14.1599903,3.256682,9.135598,1.486959,9.812042,81.283569,70.379730
14.1624832,3.314174,9.094875,1.520496,9.798593,81.073059,69.978249
14.1649752,3.306988,9.116434,1.503727,9.813600,81.185905,70.061752
14.1674681,3.256682,9.111644,1.508518,9.793041,81.138885,70.332100
14.1699600,3.249496,9.102061,1.546846,9.787721,80.906883,70.353096
14.1724653,3.292615,9.114039,1.558823,9.815140,80.861687,70.136810
14.1749582,3.297406,9.114039,1.599547,9.823297,80.628685,70.110176
14.1774502,3.268660,9.090084,1.640270,9.798176,80.362984,70.222160
14.1799431,3.266264,9.149972,1.649853,9.854567,80.362144,70.354965
14.1824350,3.256682,9.066129,1.625898,9.769555,80.419975,70.240990
14.1849279,3.237519,9.030196,1.657039,9.735079,80.199783,70.276161
14.1874199,3.266264,9.011032,1.685785,9.731858,80.024719,70.075737
14.1899128,3.235123,9.015823,1.673808,9.723823,80.088043,70.260628
14.1924047,3.263869,8.999055,1.695367,9.721630,79.956764,70.064789
14.1948977,3.273451,8.984682,1.683390,9.709470,80.015831,69.981453
14.1973906,3.309383,8.989473,1.680994,9.725657,80.046944,69.789330
14.1998835,3.342921,8.987078,1.704949,9.739073,79.917686,69.596321
14.2023525,3.364480,8.915213,1.625898,9.666658,80.317024,69.324173
14.2048445,3.366875,8.948750,1.582778,9.691293,80.600365,69.381706
14.2073374,3.409995,8.953541,1.525287,9.701570,80.954391,69.150452
14.2098293,3.436345,8.955936,1.379161,9.691199,81.818420,69.008461
14.2123222,3.457905,8.927190,1.321669,9.664297,82.139717,68.826363
14.2148142,3.467486,8.910421,1.237826,9.641125,82.623421,68.736526
14.2173071,3.493837,8.896049,1.177939,9.629855,82.973892,68.558060
14.2197990,3.498628,8.910421,1.180334,9.645164,82.970764,68.562820
14.2222919,3.472277,8.967914,1.173148,9.687954,83.044785,68.834145
14.2247849,3.472277,8.948750,1.144402,9.666772,83.201088,68.792839
14.2272778,3.520188,8.946354,1.115656,9.678515,83.380722,68.521484
14.2297697,3.474673,8.929585,1.106074,9.645427,83.415215,68.738037
14.2322636,3.498628,8.934377,1.130029,9.661286,83.283043,68.615097
14.2347555,3.455509,8.955936,1.130029,9.665729,83.286148,68.901665
14.2372484,3.457905,8.920004,1.098887,9.629700,83.447449,68.810814
14.2397404,3.436345,8.939168,1.182730,9.649666,82.959732,68.972519
14.2422333,3.424367,8.908026,1.182730,9.616551,82.935364,68.972557
14.2447262,3.460300,8.917608,1.225849,9.643657,82.697113,68.792252
14.2472191,3.455509,8.886466,1.213871,9.611623,82.744621,68.751396
14.2497110,3.484255,8.910421,1.271363,9.651528,82.430618,68.642937
14.2522039,3.524978,8.896049,1.292923,9.655921,82.305016,68.384506
14.2546959,3.529769,8.912817,1.302505,9.674404,82.262535,68.394798
14.2571888,3.524978,8.936772,1.338438,9.699628,82.068527,68.473976
14.2596807,3.524978,8.879280,1.357602,9.649361,81.912025,68.347458
14.2621641,3.505815,8.912817,1.328856,9.669276,82.100800,68.528038
14.2646561,3.491441,8.979891,1.410303,9.737431,81.672386,68.753586
14.2671490,3.522583,8.960727,1.412698,9.731338,81.652878,68.539536
14.2696409,3.513001,8.984682,1.328856,9.738149,82.157021,68.644554
14.2721338,3.486650,9.015823,1.340833,9.759080,82.102959,68.857231
14.2746258,3.455509,9.070920,1.350415,9.800294,82.079826,69.145981
14.2771196,3.445927,9.068524,1.374370,9.798033,81.936531,69.193832
14.2796116,3.436345,9.044570,1.328856,9.766195,82.179688,69.196480
14.2821045,3.445927,9.094875,1.283341,9.810103,82.483116,69.248970
14.2845964,3.417181,9.135598,1.256991,9.834445,82.656647,69.491631
14.2870893,3.402808,9.173926,1.261781,9.865705,82.651985,69.649094
14.2895813,3.400413,9.145181,1.192312,9.829483,83.032890,69.603577
14.2920799,3.398017,9.200277,1.199499,9.880811,83.027275,69.728867
14.2945728,3.390831,9.250583,1.170753,9.921778,83.223412,69.869431
14.2970648,3.350107,9.286515,1.170753,9.941491,83.236908,70.163109
14.2995577,3.347712,9.267351,1.165962,9.922219,83.251572,70.138397
14.3020506,3.335734,9.317657,1.146798,9.962981,83.390266,70.302567
